Id,Price
2692,334863.6225859773
9671,362866.18413824163
10115,174862.0121935204
3164,314072.8638583484
10277,178023.9084963167
2836,171429.87643364
10486,118737.15746535436
13313,326239.16404384084
928,214379.9282191408
12266,266656.0561998777
16085,174428.4033446773
2260,172277.99810873877
751,483347.50025583874
5943,323206.40994588035
10141,144753.95573171927
337,163137.38474265134
12212,189352.1560829165
1910,208217.14063927706
13403,333494.39179430506
3061,179492.67806066218
2733,129284.35194102058
14115,183664.7125168907
2446,223692.92592288586
2183,221572.46809263504
1926,252385.42035474218
6044,335742.24515106855
6783,209311.7448310731
11437,156538.42024351863
10625,323595.0803933757
11817,239192.5864470555
10545,280830.44679448305
3133,178532.2881889926
2690,166222.77864652485
12705,194756.67681523107
4707,183661.91097290098
8509,381030.0098234458
8065,146630.37689023695
14342,165329.80048929554
7809,85347.59652066794
9403,176141.03317036864
1874,166224.54250851058
14313,158710.19892286393
16466,175610.37441156126
10740,194143.11340409442
336,242986.84417364915
14024,184997.0985608032
11170,310110.8818194035
4606,185365.9870132104
12470,245739.42394435056
11636,190963.94143912266
11761,199508.08460590628
4609,181819.21842546746
2330,283060.5670917489
14557,261808.33410631295
1409,184712.33887020504
11189,123665.63677719202
9899,150699.6182713962
5032,138303.01433369966
13387,225842.5204230848
7565,187301.699531692
3409,178032.18255375134
2898,223741.6233807941
6632,209589.3392952475
2029,224795.81549162586
13254,104409.59110912537
1663,177601.17277405254
16706,502869.9826119323
1723,132982.83610816515
10023,191191.2315759618
11903,155806.41758499635
12450,194160.04540415565
15580,110509.71205579415
11011,135556.40786428796
16756,119899.3748758588
13366,362888.27439954836
10440,143406.09123638755
13961,139736.8643370425
3015,188865.8389678202
5648,211404.88655774036
11547,267457.82519178157
12886,134272.74818005893
9198,131676.9927186954
12434,233111.43336519407
10605,254017.8853445177
11593,139371.3786948457
866,105727.23248912439
14734,100903.88310457728
5038,197265.3716649315
5702,278275.1473618027
4937,318490.01452117605
11820,191950.33954029542
106,211085.91670016182
7736,216223.720824612
591,150123.0636544043
11462,147324.67123631807
15858,374193.1978635438
15205,276467.2250840481
7607,224302.60196281053
3457,168983.50446889867
9129,178822.9291376735
4161,178080.59812594793
13565,134342.19570834635
13575,135311.40390348286
7522,298059.87698870205
1419,244181.56023682162
13109,268821.15083113336
11539,200013.596372646
15627,125558.53261734039
16080,239714.5639646255
8818,158201.6211515372
15655,210274.80534491283
1649,66575.74160647519
7741,177252.6895157438
15168,232331.4869130824
12810,401705.552408646
16689,172504.58750652353
9976,178699.30035755478
907,182031.17198270297
13986,333381.43703806784
2710,302113.6252400927
12889,169228.21625494288
3214,144316.97823340137
10022,397137.3241801871
15217,172130.07138227526
15719,160955.13771352067
4515,143006.7968974983
16716,125591.07121446109
14523,194834.87253105067
9989,435668.34005913005
13618,84141.03681100273
1158,181464.82296944183
15397,361360.02675207343
11680,174504.0585532416
11329,238119.7014651543
7431,262795.64743487054
4539,185093.57832884978
8543,154062.2151515536
13784,220622.1109485382
1073,290186.1227626392
5334,194415.1850990779
14316,162166.06441753707
8350,182051.30116734587
2838,142129.93364029544
15543,158719.3187952734
11933,296295.84001976077
2932,278947.0313200272
5859,159808.03072101987
8102,167621.72865882353
14265,147930.1530322038
11906,333747.1416166531
11418,190713.05505464567
15990,237009.16843900812
14498,204927.18284306044
2076,73415.30603881023
14742,172501.8724889623
14578,141765.01012757342
16733,139085.90012789797
10126,218319.67404492167
8331,451667.0106066623
12233,181892.4832546213
2695,274033.56853698904
11610,276181.17999566265
6902,148724.12610801912
4109,169095.04727946725
13330,208854.0136334776
3320,170446.47080815007
9,128099.26607124356
16231,145323.15785613348
13771,142042.24446730217
1778,184051.01121153941
11730,199351.16569778082
3543,208865.42307364946
423,273329.4998601916
6957,150033.59374977765
12076,236298.4837273064
4974,213247.1014946206
5546,241389.44828799978
4064,186027.26574239138
7924,261758.0121364462
6776,168398.7865602725
7410,152976.32787638155
8956,203113.42740031454
4709,157733.25787708984
11148,124756.50372576884
14788,132587.4334240462
12876,124130.34841587704
1596,236780.14276209567
16214,275870.39647362026
8752,149525.5503554647
12644,205427.03297266917
4198,85194.90802330415
15592,169765.85113266538
10685,170732.94839843168
14466,296371.6094430849
16434,242198.12650256197
14341,170448.64515861234
12708,151942.4059840896
13262,387904.94902411813
11318,196400.43097942273
2033,208753.10234279337
15857,269458.5631807041
16554,320718.58942259016
10771,263659.4546705281
15708,167177.57568151693
11637,152552.07897714083
2870,204736.0895756648
7582,188655.55020683873
9739,228849.23277581402
9342,281800.31778564
6338,240494.88866258023
13046,173986.9126860914
12579,125987.15255198184
6342,412301.9642783478
7160,176728.89573728706
1324,187411.72645845055
12991,200714.93271115562
13756,149451.83665752833
6019,167790.9881442158
10078,231997.3683199197
2343,156887.75082426035
16275,223794.02199777382
5696,463426.65280217293
1,251282.3276121237
2248,203270.89676556305
15628,145847.96537045608
682,186065.48069317781
14884,180253.41699456176
11031,324194.3943568368
4001,182119.9580402489
8533,116387.52382693246
15147,183194.67526372534
12747,143869.33519413287
13168,207914.4377702447
12829,193937.09030537767
2675,206289.56578229464
882,138053.64363597773
14577,205977.88804058687
7264,157584.09315554338
13799,201077.63160361318
2219,330860.7285648462
15208,405861.02330910036
9178,170625.06074519898
9876,228527.98419374746
14506,154761.0721777248
1695,166747.5013565773
6661,119194.15420597339
12200,212457.7727376314
7963,207635.0191007129
3209,188010.62350227527
8164,279225.3236788808
7584,268992.8908843182
7873,263451.31398160243
11212,266284.0481728523
13736,212301.37012159906
626,185253.45948843198
6284,255247.98650253756
13728,190315.4325438523
7099,286267.8018509291
1618,272987.8838323684
7201,181346.66260346698
5902,159654.2301785408
15739,249106.39536629347
9546,102205.67827334019
9505,201880.56976811314
7818,342417.801776624
15324,303325.9438785463
7289,161489.31378267732
4548,220585.1013063573
13058,153577.7247792784
13623,163421.2704760572
2668,173559.14709761398
2799,180049.6296268528
3867,340223.10012657545
8658,141534.79091426267
9543,191598.3702569774
987,425638.42190585734
6209,169692.1524447696
7939,154698.92732741617
16478,325662.5891982434
4258,145905.34992805988
12738,315720.16173172457
11027,122530.9736260645
1741,161481.85711498593
16198,204834.2687827823
15975,273099.6363940905
9224,144383.90570330157
16792,125850.76766028097
11729,188776.22521182153
13121,240898.70996974988
16528,166554.09361416797
15677,339347.80197482434
15433,239066.46279935553
4,203688.8864099456
12408,191494.61396058404
8441,177397.56491602949
1624,215173.33319412006
16449,152956.85022688447
6872,237832.52284134642
12271,180093.33018665048
13396,171979.06890081268
15833,403096.00886515394
1105,272764.7263846815
4106,148170.6903749541
3031,433175.1542029022
4546,158340.5341877066
8258,67851.39421288774
9946,258755.44812799647
8027,221496.91926172684
6337,129525.35938829552
10342,190317.7756160233
1885,217750.59182582912
619,383392.9761990993
3531,147124.51746790498
11357,190084.62736836393
1380,207382.32296143068
5691,184117.07189948592
14780,310854.72041585494
3930,273094.8267518489
3148,509623.5185101902
3830,110922.88568256712
12670,110323.09578444212
14274,366995.3039667862
3438,276961.47468476475
3242,132023.02909207897
5470,247845.60789684826
14237,189454.8258435736
2431,262702.2684340961
1425,134273.0396350551
14227,423189.9629229136
7009,215349.22675748976
16024,210194.17955323495
7330,214554.3770522385
12378,265347.8161287152
10378,260485.96215377175
6926,322956.73739083245
4027,188992.969309586
7435,181616.86810902366
11299,199844.07940599642
12112,235901.72032792843
4723,384182.86759054876
14224,192086.02197880688
11300,214742.40754151222
16124,197804.9085838597
4988,166107.33793419998
8019,215736.36725903663
4036,143827.98690713436
2075,171561.42317987728
14593,158151.63585282705
4499,222805.7165815048
3685,394233.77887519903
2168,238638.4073958489
8263,181628.17465378816
9242,201888.04517097792
14855,318199.97310304665
2800,339279.05204124644
14715,311839.9060279585
12729,232589.05591096028
14683,240174.17660848738
429,415479.16649797565
723,216608.16618069002
8170,231271.75438479296
2770,137810.28158615134
14395,171165.91547417955
12326,198089.1857530901
221,254822.66604797533
9448,165678.9880515046
1593,193061.6938737485
8962,125636.75198038445
11068,294075.74187440466
7896,191533.01055429244
758,140742.4040420014
9252,183149.1496855404
6077,158337.42390592242
4186,319926.3788167882
8220,281959.4439633443
753,163022.28128637988
13063,203274.74717437147
5728,175533.20978212048
10817,204846.48638788122
7868,505070.3843191743
8580,176757.69944459343
11100,182763.67055839242
1003,137663.55659953452
4779,134838.63808274534
7121,175797.70109062555
3946,209207.15787050247
4426,172598.71756697845
11309,125923.82918188859
11285,312238.1177347598
8222,128758.13437211432
1189,132718.22231037164
16356,192708.4625660097
446,205868.2914054543
8530,226702.13834687337
14289,186167.03303791748
16009,241773.6086182371
9692,241021.53691974192
13489,237352.69682867674
13010,181508.9579016993
6083,102757.7240238361
2707,147126.64224689198
5898,240161.99534333672
12994,197310.8708824387
8796,154751.83015708879
3009,128975.27994503289
7033,261461.9734785998
6615,129817.45850342594
2235,145182.8645655345
5565,195592.56175090873
5869,112189.37852695059
6384,189435.23552561252
1001,295999.4528867368
11540,203658.7981682529
13967,179389.6278579859
4097,160141.33134807457
9993,239367.4330385349
10166,261480.62024124493
15928,320704.5730463655
14584,136652.90709238255
1962,325572.2460556243
10363,179815.56362239958
1097,79163.13182763186
3430,173684.1611873025
1672,179832.98326901114
9195,115361.20214313979
16193,170136.06232388047
9076,343473.67116804724
13030,178416.09994755435
14459,144883.6310416217
8470,153091.3323448232
7810,277978.42621253344
4342,128162.08466204637
8551,150922.09648482135
5555,447119.5993647974
12190,244466.33990131182
8875,154811.87174745763
3179,245394.66507116973
291,228184.97165295784
4549,504201.0451678912
11486,189732.24660531833
9349,257437.8517846049
5305,173596.4338677082
3379,334367.5452132789
12593,517301.132429026
13712,136462.52774986182
12847,172667.94386537405
3964,207078.87382157706
13981,247939.08077101188
2538,172142.15736870494
14764,148324.71912239117
6147,145169.88506727255
16693,165308.83650439588
9398,199476.1673120716
13554,123765.39547650273
11054,318351.2047121568
9462,119608.06537832793
1528,198816.9771092493
7096,338740.92920612765
8993,193179.45825568883
3738,332689.2356650846
15096,392500.8827837394
97,359460.4477562861
5701,342644.78853668575
12401,212967.3396370107
2113,345274.05226479005
15724,321418.44830653403
15692,166172.8682453379
12791,262927.53653696115
10747,202371.49347961284
1730,130474.23985980061
5010,220779.53263373172
10173,189081.0795552242
6771,165094.65811085812
6524,182700.4020420053
6995,320430.1439136167
14303,198398.44320786872
1274,84944.924178863
9095,159223.9847916054
15435,132751.92255846175
9363,188098.97519245028
7913,413250.39658265247
14286,210322.59299074387
4759,195020.60672845814
8674,171617.94079093204
12459,238845.93971401802
436,172964.1650218127
13586,205102.1541340555
3231,352575.01853824296
8124,154324.12379856873
1226,292655.0841894399
6887,167308.11277582074
8855,290344.2601718481
1768,126962.01757790534
1630,193652.42454240212
13293,115560.70742434707
5705,187519.00649738524
9067,124649.57006314627
2790,233774.67142503816
15012,148493.2008232788
2411,259232.85328497132
12054,183695.69485757168
15653,147111.75838798957
278,190096.36455839127
1828,138007.97237023833
7031,129259.23366899206
3906,124865.56780537615
13027,108552.28262262995
4505,244010.17936467731
3927,208836.22461246257
12396,190349.0629242868
6394,291974.8959121847
8922,240466.29033180545
11446,197949.62271861298
7546,306755.6344718962
15150,183242.21778688565
2988,271617.06237515283
3077,98015.83616348202
2111,178529.6753876439
10235,158843.47450228012
15784,191753.14148760465
12113,199700.07087322185
5645,196690.83167729905
9326,297056.5772187958
12895,372569.4901408824
11733,303869.8771674016
1201,153624.86439633663
5253,279441.98665056843
16547,188157.30127035338
2378,210683.63031045423
11477,122445.93573678494
1984,194441.1191010479
8806,293488.998870143
16722,188762.98264383408
7893,240835.61343367238
8821,221065.41364633263
9816,166888.26402651207
5133,242282.1956297852
8377,311186.2688273103
7319,145058.995200022
2326,193904.51014294854
3492,239574.90459734676
14868,199111.94977830257
13464,196287.9783707739
1137,163495.638001372
15733,213218.4680273292
12108,242073.8479018021
2564,181141.27509986545
11080,236641.65600090136
9084,171052.11119300235
8744,200877.18945484736
5915,174318.23422503177
14622,184806.98326289872
9818,367445.7912204645
2376,198959.77364339764
16788,167768.3689489319
11363,196470.32483294443
14256,190195.80244052567
3701,175081.97105652274
12627,98188.96676539458
9235,142407.20207140993
6012,178733.9548151094
2189,320432.4813957095
14736,176194.4942278669
5252,78374.1974776217
16708,176462.47513429122
320,256565.4215091349
6943,147551.08048193948
10548,237303.37514680106
11356,281670.9721677546
5855,258724.27148369426
10265,259565.6918779631
3325,158024.95094250306
10243,200256.0755625434
5549,190344.36440223202
1284,180220.07873638725
14510,128427.42086183018
12488,132412.60571506404
12089,368885.80742132245
11715,287959.5533674963
312,126604.31179141013
3700,215053.2670568802
10028,401625.6448287744
12374,248074.57302664212
9624,346603.48557385907
5232,449802.4069023481
13763,224688.02136819885
2774,206491.3743751758
12312,151187.3646453243
3288,254808.80422690485
5404,219277.686076622
3555,209161.95995234215
3070,241021.93982060818
12879,166392.8636406851
11402,149797.07408601526
9345,169564.87570226562
1045,242465.84056435557
16544,161541.4316677018
5409,175707.74914186914
2787,268898.6287862275
7055,189460.08352536967
2853,238304.53259574802
861,193084.51402917382
5480,219154.70436432012
15178,67648.86637009561
13428,466929.6185702171
7564,408986.18988547724
5974,374034.7433896922
16292,186088.26026973364
11066,264554.99282601743
5265,241719.7140767979
1966,142057.08594038954
1142,148649.87607387587
1721,190574.8889678637
16606,254422.15284330986
7992,194520.73573062237
3304,144880.55495853614
15181,285908.947661615
14750,247118.07580143135
16207,237418.22922782903
14087,459352.2739656765
3359,201045.14675803483
5926,240625.95006262354
12703,277371.61820417276
15813,141059.2358818527
11697,246181.64711554052
12548,158903.40478561787
13249,498208.53172142786
15248,388665.0817276276
15847,166055.57046314038
3939,204692.32006449805
11961,238442.1488222371
1358,234166.51547899158
4604,173058.17130657408
4357,170806.54608213867
5763,109447.13795266052
11193,172840.01739108688
14327,168379.86744157659
10750,85388.1179719602
306,181680.61853516547
5043,190123.1771020529
1343,135648.35512951436
8981,127185.49661431556
8809,188384.82844000202
13563,347045.3281370628
8617,221596.72969863194
5398,169570.76721368573
12061,201774.36827681286
2246,188522.153665762
1976,477108.1813795817
1729,137931.33173819928
3980,211687.594847649
14213,183638.54926009153
13944,182369.56581302822
2321,238511.68453335683
6624,111006.21900915712
7751,176111.58385652304
15418,169625.44444168123
269,192811.7302276521
9075,150978.70233622726
9636,249368.28670642484
13367,360047.83326857473
8808,183243.2496980908
3260,165150.7823223827
13959,128738.06929891718
13741,403636.5528908767
8198,139619.82934083598
5957,166585.25793094258
14778,299323.7791065953
1202,164566.66538777
2547,197299.34864460942
12749,173155.82753377812
9547,142472.81801314015
12617,209190.737328322
2606,282025.6878709161
1350,473725.43837437965
822,222412.60934607862
2778,212282.38997869412
4870,163167.756754547
1985,214910.5482336602
12634,171484.4904133518
7494,203557.3737920104
10397,187435.59109242677
3184,207509.7180056367
875,171711.51183549876
4425,212140.19747123265
6285,250821.3929730804
10272,254010.19774530077
4413,175294.70768055742
10671,356443.56668302463
16477,176626.1447699349
6068,233959.21655390604
3085,336235.9592644316
5694,121095.63738766368
13369,177068.87865398702
7268,243399.83985089164
10542,169117.55894469662
5755,414734.3431543435
5152,81595.75380567095
12310,371704.4837464463
7778,202266.36200972926
12539,246763.59325503022
13140,283817.56297476625
2991,469595.9779226963
6763,261931.98824707718
9780,313281.02109422255
14402,185646.44018035708
12143,152769.56798650548
15306,172040.58805208743
6408,183479.77886432334
14645,226911.9743984154
5708,353261.39992552943
4461,196778.69961609266
2649,227032.75548819048
10758,474235.4590821553
2495,161792.23131218337
12117,239210.34844708152
6946,208318.31909250675
12901,142938.71401074293
15637,207797.7079050636
625,331055.8222974885
3028,137815.19181783334
12041,139784.90919157935
4885,161159.73287525348
7232,146966.93672283777
1897,193116.81285651057
10380,244909.54972423252
13762,146859.19046188064
12954,147162.43053167523
7621,182293.31888696924
5067,177414.27957556513
1851,144435.17770549323
5042,125173.2898394963
5170,279064.86994125455
5454,174822.58916880205
4423,217292.5000177487
9137,301039.30203287146
1200,166734.77100735367
1134,189837.43060734027
2363,431392.68109120906
8946,179900.27538425635
10223,187061.6862871735
834,336783.74430436955
14667,216441.99744128343
15963,211090.3350778352
14232,163509.05653803647
9549,145586.85116729702
16132,148044.48219120983
14712,289648.84419970034
4623,316615.3349184526
4089,252376.23026751794
16054,294726.6947452117
1805,330461.55789025524
1138,393682.64516022993
12929,213078.88660511066
7529,116526.89660867109
15818,173360.8746844098
11222,197998.86262041042
923,217477.3100182517
10708,162743.42276652085
8742,104155.80507890157
648,200406.9226000479
5287,375869.48616639856
16378,278955.3831645806
9837,441077.978397776
9653,182679.6523175019
6568,198132.50293485736
9930,202774.41815079786
1823,366244.4579838415
3194,173303.47821038507
13453,276133.6075409361
10226,238208.1522946629
10301,192791.97510559284
1186,188967.2611199451
12857,162285.56442233053
4883,203293.5427638933
2854,182893.4676705947
16744,283083.77154135815
6559,226128.48213409795
1986,168447.37054683885
11373,200274.40657800736
10019,182095.33190538216
2322,148171.04418357392
2214,198724.82273358916
8759,188904.65247127533
12228,493275.71514498995
9563,294734.5998817961
7271,287248.3907004822
1161,135100.15812889734
8436,164346.78267808654
390,377282.69383432897
2238,201021.37917944486
15247,284269.33006113913
2728,135675.1472135865
13277,221479.35500834355
6320,261053.19919993155
9152,275549.8971707111
14741,281270.08234637574
179,172080.8464079906
4699,367980.69144948333
6726,141860.47998735766
12516,156694.08807886177
12405,193619.6756892346
14354,237672.34897900015
11036,265109.9109883397
3805,242878.62701053187
12287,234588.6776117508
13915,173393.99303130366
13935,201400.82458248746
4463,395512.6773759325
14057,167041.59870897117
3897,153839.6121541119
13602,83177.29021175251
14652,173721.9438819567
6533,210166.75238175725
5485,216048.62578631582
5037,170857.848437558
2179,202701.32009156153
4786,223772.45704982293
940,145719.11727318238
13801,110770.06410363285
2311,166898.71319480467
15753,240494.86363860162
7725,163982.15594452375
14405,213976.9329745158
13461,237851.70429037156
14096,194373.933824515
15634,221206.64844670074
11208,218771.81245881374
8640,255741.34042093976
13666,128206.53004270756
9169,189782.40951842262
5839,117838.50389437155
5936,159485.73439251952
8843,254863.3942527655
10815,230823.25807325242
12717,230404.58044026152
8548,345565.6451901849
8230,157640.94868528462
11321,203243.62902754673
9767,183575.3107798212
497,180808.43958696863
9143,159245.3488505744
16166,516132.572061639
15231,168726.74135163598
9568,223566.75491179357
13185,123312.03677659719
3594,198272.7932290314
5924,134429.16483315756
2949,190961.06906050752
2762,288193.1814780928
2017,243451.91189891167
11116,260369.7848574678
6626,214411.60898271282
13055,180084.053400333
7852,164268.87752567366
7930,168033.15021597897
10694,105090.80795099528
5922,275952.59120941296
9209,311101.0885199849
9278,216220.01105899125
1482,206119.00762410188
5671,168734.74035476954
10618,169756.71216382555
7303,180521.58757156803
13702,207647.94550512687
6451,250220.19891325384
1761,145772.26871804183
14567,234851.73651800223
12064,177280.37372058036
8526,219413.71240097663
4270,155463.57656049353
9845,241244.02909955627
15987,261583.86228821904
5923,194767.72841924036
13302,257148.71478675862
16052,219490.87769970472
1613,220351.1234853478
7662,258051.08352032042
1705,180855.08594057587
5845,158996.26959122202
8873,161603.48479037246
2798,102145.85034035436
965,312473.6311122938
1355,132422.75001726628
16596,189502.03605110786
5296,133045.94044768868
14032,152746.7223621082
2451,215168.90878548785
15949,224803.0904547976
4393,387378.80591331644
764,167645.98432257143
5317,223843.17492471103
10610,191671.60620348353
10646,154325.8593933768
7695,166809.3185038202
12743,98163.87449030866
1837,175339.1388580203
10674,177330.87379552066
14979,241533.08643521022
6683,236470.96075974728
6587,175023.1900628884
7266,173594.5409525769
10136,134036.43413035755
1048,190442.587631636
4677,187361.45686480417
6976,400123.0829035204
8120,174380.45799284588
7461,317151.61172729323
4229,180188.17700945956
15983,132696.3882594142
7147,352109.29732398223
10409,233022.18567456902
4041,195430.454247197
4431,247182.7320780358
3196,254050.9599313543
9825,239380.91500583704
3284,145329.35598838472
3838,149178.69026535022
9183,169391.52023128077
8100,257705.69540481782
4922,182931.14373086582
10798,107088.88999576357
2873,201824.88528034842
1952,170589.57291849962
6474,171981.33251458098
12695,192549.87043855348
16195,138308.34136032205
237,212008.55879903535
13952,189043.5047206029
11350,198988.54330554378
946,180026.28360613956
5985,165796.04802027807
16427,202313.66491443486
13937,176106.31652067174
876,177048.00138555127
14371,182047.6583405092
5527,224980.35500126626
9220,124178.14656173527
11726,171643.68559623486
2966,232627.5168154444
12725,179208.2709793942
12457,148854.2112432954
16515,144747.9033296112
10969,117076.1827022268
12647,247329.2481354624
3926,290873.2114322887
4302,161416.7938423435
2508,186486.09851394824
8718,176431.47689411708
7678,243451.30281891988
12912,286603.8091176858
5935,176717.78924520453
4634,139527.13245678254
6208,192195.70370780298
7833,172955.3759488052
6449,156069.22383611716
10692,174233.40645512866
2676,182435.60381955656
6723,182053.92002952838
16727,217895.2135462526
5356,172617.34256295982
13386,165012.7661529563
7813,202236.71433441417
16321,148057.56874793442
5500,179910.98306814177
1917,238045.96960164513
11065,188433.28171153544
2809,204729.22082094353
4220,300054.4671518353
16412,183856.78227288442
14670,209136.64680401067
12787,172439.45073414638
3843,248084.10915219766
5953,340971.18256403145
16182,260694.1557979627
1406,271001.6818506109
16382,109917.86310003909
11650,260381.39019734427
721,147898.74103753845
11045,424981.09112688317
14478,176899.69063856444
9214,276489.081379557
8615,161928.78819483827
8334,248548.27089519068
3389,390444.5370401347
2681,103890.51502923964
2373,218752.87486913239
6031,209582.47545882466
2452,166501.03429256077
14305,200282.79422358845
9484,194157.76528486572
862,198443.03625878747
3422,273905.99086419784
304,260804.49731132627
7697,338867.4190985971
16394,114054.17908772975
2882,226491.93914793924
5600,194049.56575991496
13649,198324.17366056278
3440,200903.47738698946
12920,83528.02988083768
13733,134697.5196661901
3106,188266.35001498647
5959,217473.80682716568
7748,213688.90482371085
6345,128352.663452465
14551,156151.71911192185
9496,279923.2335397683
7180,333704.3267953309
7883,196031.38571237144
5875,154901.35254560073
5126,330446.1466601409
15605,223569.87310798228
7306,167827.84165952745
10020,206857.45852323668
8909,412203.23452871706
6719,213009.10634636454
5243,180878.3885350868
8971,121194.91285816455
10062,270600.85963174986
11962,236360.74711149905
13462,226951.4511285758
8986,140495.49958094928
7320,264016.5794591805
15855,335343.10269591375
9415,157126.57444515105
11908,187040.17731368152
16582,167206.31522651864
5573,274441.9153080588
6704,168465.5596966692
12499,200989.5626620938
7110,144681.154639664
13600,268068.34282176045
772,251064.25068783277
5155,185962.83933472383
14191,259747.20673292657
3734,407975.6692247106
2860,204405.99550153187
13680,136704.96927119506
9879,290400.86147199315
5333,182955.5932899989
5208,151205.17339187488
188,181883.86432591567
11440,147609.47873787562
1165,106418.63161314232
15559,159228.88201185202
12706,177875.495597185
27,153746.25387241924
4611,188023.7334540337
12937,158095.65291870668
16276,315197.97725754214
6153,139012.15297370704
12058,147382.30332359252
14982,217146.861090982
15195,235088.6035382245
778,201518.69320663816
10769,134678.64992412116
3268,202662.50632703942
1286,173832.53300809572
5450,279517.71288141375
1221,254192.47096437562
9940,176644.9419532164
13325,224783.80806304587
12270,202330.27083006786
8822,222633.3180820473
10897,179147.3222270373
9330,227911.07984461772
11984,188102.80395617
15056,256687.22184005496
14954,278027.52799753024
14905,213702.71088165176
5219,219176.51437735782
6613,221091.78486800138
9139,126242.56033648114
11456,185464.4724369924
16626,285453.4453454326
11247,180708.8453163218
9972,201240.88912559813
2631,152380.01346904426
6526,112960.4830798231
192,173686.3630648971
14160,173223.71460237674
7623,308855.7726951111
5468,182063.70742025803
11331,171915.41429604497
3308,126041.40210797283
16154,182447.7326250468
7526,184056.60095533085
10174,164623.20478691338
786,333027.31842367764
3956,368094.2448173012
11499,186619.29359022595
2105,223232.78557325812
16065,193743.58957580652
5999,85991.24324365481
1060,259676.44540371848
4805,378751.3977436856
14876,221344.55085196948
1411,183807.07336144501
6989,149693.0733154408
9869,320782.7330054713
1272,222388.46063803337
13306,171548.0644243127
4853,231521.5648126737
210,214558.24580189775
4466,220577.3974562169
2954,231122.25370675704
11110,187481.8130465609
6576,214195.15587373942
10424,233841.3277265832
14269,128044.27331857527
7491,260779.18078502733
2158,154589.02632162347
7386,176032.01232600096
10555,321412.1975439665
13,187047.0624927443
10184,130033.79475702222
15576,148426.5594971214
10698,147341.40558955498
5375,206719.97270277631
9089,216489.83187783844
6126,398038.53695546096
6973,154146.70214315868
15437,221525.92340068734
5000,294019.2233342465
3690,191635.5178711896
14190,177292.74823884646
14930,177580.96830986778
13468,166176.99398294432
4658,316288.61219445424
9111,358844.95701941097
14766,125899.14605582503
10291,198793.72864883445
7295,189089.76052638318
7394,365856.10575929494
3936,238124.66786927398
7127,437516.5911119759
11822,282477.62738304713
908,199440.72360770826
3669,501163.1867243007
15641,293865.20499547647
7585,374174.0557531202
2569,125624.31352189764
976,158040.79119918038
16111,154252.4191818063
10258,149851.01608550127
13075,306563.3880063738
13059,224094.02743056402
5893,182393.1124883337
2308,246809.18535553594
6724,176606.08147367873
9533,166502.20090148613
2122,131090.930085002
3047,203148.6762519126
8558,153547.82680984825
6977,410142.7824935095
9526,209164.66785658622
12127,214523.72358161278
385,310768.1843080066
13382,222256.54023159566
4135,109429.9977666373
10162,193229.23466588266
6932,115616.86301493859
13321,191046.97518621682
3925,159135.4458544955
14794,164396.17635281675
15151,389942.1807418036
7125,163506.26192418666
12017,168478.57402637345
12288,264000.15082306165
5618,140000.24895031776
14018,147595.42411602763
16465,215736.64267394118
5268,86875.85370512157
14685,124104.81037822926
6477,152412.11978171178
6618,330129.11022774765
12521,180466.26048027072
14749,258556.07552133757
783,151260.18619345766
14120,174609.45613009064
6367,316091.44882074714
9493,208570.05825118648
6941,85028.1882321915
178,342282.6891858542
15073,128398.58941573836
14594,181234.25374562744
8622,88714.71538974949
3740,226575.00745253245
3065,142680.4169591051
11752,158438.07542110392
9928,146898.17744922222
329,201893.04295277793
15064,146801.3609528515
9887,177424.26157116645
3263,183190.3123313221
3493,178767.59249004518
5424,197235.27892054446
2560,183943.55004080475
7914,379367.2964747783
9969,244232.04434170702
6223,190295.86625890617
3043,256137.94498093516
3147,157349.9269107142
9366,178927.508351304
9907,162039.70019886177
10532,301548.5876003512
14417,175910.70484577227
12526,175203.1461049484
11504,118516.23561606965
15999,245965.99055551275
11879,287856.94641691394
7373,196544.93048865575
5654,339519.84675419243
3495,225336.18066669718
7307,140484.12432165266
15417,201863.86950670424
6505,167793.5524535966
7213,169704.26838060145
5107,293589.2410078481
3481,155776.65144080305
11968,364184.7160670638
16723,166091.1253756668
14963,209385.81057169024
2314,127579.94959477836
13224,187089.56049955141
7759,138129.9496303077
13954,227874.41156693627
15957,428315.05588488193
9322,219986.7164630746
171,152673.1151652944
6464,329210.6668195371
12195,181584.15755960022
3008,240126.10221804332
11533,167332.1577322632
8792,230516.3404028901
13966,364842.0096659997
3677,182902.14371640654
10647,203109.8974132958
10974,195322.35758899758
11973,130345.47611563036
12958,163012.99283754625
9952,191188.91612592325
15190,362510.3870972727
560,344288.30092811276
11684,397040.7293852085
3366,121916.3250069503
2163,241938.96547584765
2229,153464.38330176115
16643,399624.70000499976
6554,206924.77589590318
15889,193817.7163791481
13411,239402.2406885916
3818,262750.9670924458
914,189166.60073428348
15357,167397.4310499728
264,215214.10863346377
12055,224125.90118038008
12506,271247.27604005346
9986,191431.14477934007
7200,401267.6913241401
15970,159736.88220236966
7485,195003.87511448903
362,147887.4070173969
2493,122073.1117338812
7424,161204.03377707768
7746,213215.1018076472
62,189569.3208651207
12124,326382.2723820792
343,239605.08677424927
2421,248538.8360055584
16110,177265.54970268748
13689,188854.2305785438
10035,316613.7031293647
15361,190210.3088850159
10373,140722.378686155
16688,143136.30619472565
9368,177170.24171321653
3416,180396.78086595927
10663,190188.38171763357
5286,172293.31709903223
